date,price,stnpres,seapres,stnpresmax,stnpresmin,temperature,tmax,tmin,tddewpoint,ws,wd,wsgust,wdgust,precphour,precpday,precp1daymax,rh,evapa,sunshine,globlrad,uvimaxmean,uvimax,cloudamount,year,t_spread,stnpres_spread
85,11.24,1015.3,1018.7,1022.8,1006.1,19,28.700001,11.9,14.1,1.9,360,10.5,330,7.4000001,1,1.3,74,70.5,173,359.16,5,6,5.3000002,2017,16.800001,16.6999999999999
89,13.6,1015.8,1019.2,1025.5,1007.5,18,31.1,9.8000002,12.7,2,360,12.8,360,3.3,2,1,72,71.300003,134.8,332.32001,5,7,6.1999998,2017,21.2999998,18
90,11.92,1012.5,1015.8,1020.1,1005,20.799999,31.9,11.7,16.200001,2,360,15.7,360,16.1,5,10.5,76,100.2,165.60001,431.64001,6,7,6.3000002,2017,20.2,15.1
91,13.43,1009.6,1012.9,1018.9,1002,23.9,33.900002,10,18.700001,1.9,240,12.3,240,36.400002,11,30.5,75,113.9,171.10001,471.29001,6,9,6.3000002,2017,23.900002,16.9
92,16.5885714285714,1006.8,1010,1013.3,1000.7,27,36,17.799999,22.5,1.4,310,12.5,250,45.400002,9,27.5,77,127.4,160.8,509.66,8,11,7,2017,18.200001,12.5999999999999
93,19.7471428571429,1005,1008.3,1008.9,999.29999,29,36.400002,23.799999,24.4,2.3,240,14.3,250,82.699997,16,110,78,132.60001,177.89999,475.84,10,14,7.0999999,2017,12.600003,9.60001
94,22.9057142857143,1004.7,1008,1011,987.20001,28.9,36,23.5,24.799999,1.8,60,17.5,50,73.5,21,198,80,141.3,192.2,447.70999,11,14,6.8000002,2017,12.5,23.79999
95,26.0642857142857,1003.9,1007.2,1011.1,990.90002,29.799999,35.799999,23.9,25,2,250,23.799999,260,35.200001,10,62,76,153.3,214.3,571.21997,11,13,6.1999998,2017,11.899999,20.19998
96,29.2228571428571,1006,1009.2,1011.5,998.40002,29.5,36.700001,23.9,24.5,1.5,290,12.1,220,12.2,7,63.5,76,142.2,228,546.78998,10,13,5.1999998,2017,12.800001,13.09998
86,32.3814285714286,1007.6,1010.9,1016.8,996.40002,26.200001,36.5,16.5,21,1.7,10,12.7,360,31.4,6,41,74,122.6,207.5,461.5,7,10,5.0999999,2017,20,20.3999799999999
87,35.54,1011.5,1014.9,1018.3,1004.7,23.299999,32.400002,16.5,19.1,1.7,10,10.4,360,12.1,4,6.5,78,83.800003,135.2,336.20001,6,8,6.8000002,2017,15.900002,13.5999999999999
88,34.82,1014.9,1018.3,1022.2,1008.7,18.6,27.1,10.2,14.5,2.0999999,10,14.9,360,12.8,3,3,78,71.199997,141.89999,309.59,4,6,6.0999999,2017,16.9,13.5
97,20.44,1013.7,1017.1,1023.9,1006.1,17.4,27.799999,4.6999998,14.2,1.9,10,15.7,10,78.900002,11,26,83,59.200001,121.2,297.73001,5,7,6.5,2018,23.0999992,17.8
101,17.11,1015,1018.4,1022.7,1008.3,16.799999,31.799999,6.6999998,13.4,2.2,10,11.2,20,57.900002,8,12.5,81,62.599998,107.3,309.28,6,10,7.3000002,2018,25.0999992,14.4000000000001
102,12.55,1012.1,1015.5,1019.2,1005.5,21,32.400002,10.4,16.5,1.7,10,12.7,20,25.700001,3,22.5,77,111.6,221.89999,520.41998,8,10,4.0999999,2018,22.000002,13.7
103,16.86,1010.3,1013.6,1018.9,1003.4,24.6,34.200001,13.4,19.700001,1.6,280,11.9,340,10.8,3,6,75,131.8,181,533.08002,9,11,6.6999998,2018,20.800001,15.5
104,18.35,1007.6,1010.9,1014.3,1002.9,28.5,35.5,21.299999,23.5,1.9,240,14,260,9.8999996,3,29,76,176.60001,247.5,649.28998,10,12,5.5999999,2018,14.200001,11.4
105,19.84,1002.6,1005.8,1009.2,991.5,28.5,36.700001,23.1,24.299999,1.8,300,12.6,250,88.400002,18,115.5,79,136.60001,176,510.17001,9,12,7.4000001,2018,13.600001,17.7
106,21.33,1001.6,1004.8,1006.2,995.09998,29,36.5,23.700001,24.700001,1.9,240,13.8,150,68.599998,22,152,79,135.2,173.3,523.34003,10,12,7,2018,12.799999,11.1000200000001
107,22.82,1000,1003.3,1009.9,990.59998,28.299999,35.299999,22.799999,23.9,2,170,18.799999,130,144.7,24,417,78,120.6,144.10001,468.39999,9,13,7.6999998,2018,12.5,19.30002
108,24.31,1005,1008.3,1012.5,995.29999,28.1,34.599998,20.4,23.6,1.7,10,14,10,23.6,9,55.5,78,139.10001,207.10001,514.5,10,12,6,2018,14.199998,17.20001
98,25.8,1010.6,1013.9,1016.7,1004.2,24.6,32.900002,14.8,19.6,1.3,10,15.9,10,19.6,4,5,75,121.1,227.10001,485.75,8,9,4.3000002,2018,18.100002,12.5
99,27.29,1013,1016.4,1018.4,1007.2,23.1,32.299999,15.4,19.200001,1.3,20,11,20,21.200001,4,3.5,80,80.699997,157.8,346.75,6,8,5.5,2018,16.899999,11.1999999999999
100,22.36,1014.8,1018.2,1022,1006.9,20.700001,31.6,10.8,15.9,2,10,10.6,360,0.89999998,0,-9.8000002,75,91.900002,189.39999,360.29999,6,7,4.8000002,2018,20.8,15.1
