date,price,stnpres,seapres,stnpresmax,stnpresmin,temperature,tmax,tmin,tddewpoint,ws,wd,wsgust,wdgust,precp,precphour,precpday,precpmax10,precphrmax,precp1daymax,rh,evapa,sunshine,globlrad,uvimaxmean,uvimax,cloudamount,year,t_spread,stnpres_spread
85,15.5,1016.1,1018.9,1023.8,1008,22.700001,28.700001,18.200001,16.5,4.5999999,50,24.799999,40,12.5,5,1,2,4.5,12.5,69,135.10001,192.8,378.60999,6,8,5,2017,10.5,15.8
89,16.17,1016.5,1019.3,1027.1,1007.8,21.799999,29.5,15.6,15.4,4.6999998,50,27.6,40,6.1999998,8.6999998,8,1.5,2,2.5,67,127,154.60001,374.03,6,8,5.1999998,2017,13.9,19.3
90,15,1013.5,1016.3,1021.9,1007,23.4,31.299999,16.6,17.4,3.5999999,40,22.1,50,2.4000001,1.3,3,1,1,1.5,70,149.2,176.39999,457.44,7,10,5.4000001,2017,14.699999,14.9
91,20,1011.1,1013.9,1021.2,1004.5,25.5,34.900002,18.200001,19.799999,3,110,17.200001,50,28,12.5,4,4,8,13.5,71,145.2,186.39999,486.01001,7,10,5.3000002,2017,16.700001,16.7
92,17.856,1008.2,1010.9,1014.1,1002.1,28.1,34.200001,21.700001,22.5,2.5,100,20,50,48.700001,14.8,9,4,9.5,18.5,72,164.5,183.39999,525.15997,9,13,5.5999999,2017,12.5,12
93,18.0242857142857,1006.1,1008.8,1009.8,1001.3,29.799999,34.599998,25.5,24.9,2.5,280,14.4,290,105,21.700001,19,6,16,46,75,141.8,190.89999,497.41,11,14,5.9000001,2017,9.099998,8.5
94,26,1005.9,1008.7,1011.8,981.90002,29.4,34.5,24.4,24.799999,2.5999999,90,29.799999,230,645.09998,61.400002,15,25,78.5,326,77,133.2,227.2,518.06,11,14,5.5,2017,10.1,29.8999799999999
95,38.5825,1004.8,1007.5,1011,992.20001,29.6,35,25,25.299999,2.5999999,280,24.6,40,298,55.099998,17,23,53.5,116.5,78,151.89999,208.60001,457.79999,11,14,5.5,2017,10,18.79999
96,42.2942857142857,1006.8,1009.6,1013.7,998.40002,29.299999,34.5,25.4,24.799999,2.3,90,26.700001,30,243.60001,34,10,15.5,47,67.5,77,140.3,233.7,468.12,11,13,4.6999998,2017,9.1,15.29998
86,40.9413333333333,1008.3,1011,1016.5,996.59998,27.700001,33.900002,20.5,21.9,4.9000001,30,25.6,40,304,47.400002,16,12,37,80.5,71,148.5,199.3,475.01999,8,11,5,2017,13.400002,19.90002
87,49,1011.8,1014.6,1017.4,1005.9,26,32,21.4,19.799999,4.6999998,40,33,40,23,10.3,5,4,6,11.5,69,133.5,150.60001,343.82001,7,9,5.6999998,2017,10.6,11.5
88,36.33,1014.8,1017.6,1022.1,1009.4,22.1,28.200001,17.5,15.1,5.8000002,40,30.299999,50,3.5,3.8,4,0.5,1,1.5,65,149.2,138.89999,323.97,6,7,5.8000002,2017,10.700001,12.7
97,27.4,1013.6,1016.4,1023.3,1007.3,21.4,28.299999,14.8,14.9,4.9000001,40,27.9,40,34.5,21.9,6,5,7.5,16,67,128,152.39999,355.04999,6,8,5.6999998,2018,13.499999,16
101,22,1014.8,1017.6,1022.7,1008.5,21.200001,29.9,14.4,14.4,4.3000002,40,23.1,40,35.5,6.5999999,4,13.5,28,33,66,121.5,129.39999,350.17001,7,10,6.4000001,2018,15.5,14.2
102,15.17,1012.7,1015.5,1020.2,1005.4,23.9,32.299999,16.700001,16.5,3.5999999,40,22.200001,30,14.6,4.0999999,4,6,7,11.2,64,160.10001,236,539.87,9,10,4.3000002,2018,15.599998,14.8000000000001
103,21.83,1011.1,1013.9,1019.1,1004.6,25.6,32.900002,18.6,19.1,3.4000001,40,26,20,8,1.4,1,7.5,8,8,68,173.5,198.10001,524.21997,9,11,5.4000001,2018,14.300002,14.5
