date,price,stnpres,seapres,stnpresmax,stnpresmin,temperature,tmax,tmin,tddewpoint,ws,wd,wsgust,wdgust,precphour,precpday,precp1daymax,rh,evapa,sunshine,globlrad,uvimaxmean,uvimax,cloudamount,year,t_spread,stnpres_spread
85,75.5,1018.1,1018.5,1025.3,1009.5,21.700001,28.5,14.7,15.8,2,350,9.8000002,300,0,0,0,70,93.5,205.10001,434.37,5,6,4.5,2017,13.8,15.8
89,108.1,1018.5,1018.9,1028.3,1009.6,21.1,29.799999,13.8,14.7,2.2,360,11.8,20,0,0,0,67,84.400002,166.10001,423.23001,5,7,5.4000001,2017,15.999999,18.6999999999999
90,70,1015.3,1015.7,1023.2,1008.9,23.5,33,17.5,17.4,2.0999999,360,12.2,350,8.1000004,3,2.5,69,115.2,200.5,520.29999,6,9,5.5,2017,15.5,14.3000000000001
91,50,1012.7,1013.1,1022.3,1006.6,25.6,32.700001,16.6,19.799999,1.9,190,16.200001,350,27.700001,6,52,71,142.3,209.10001,576.38,8,10,5.6999998,2017,16.100001,15.6999999999999
92,46.67,1009.8,1010.2,1016.1,1003.7,28.200001,33.5,22.799999,23.1,2,320,10.6,170,34,8,73.5,74,131.7,209.60001,616.58002,9,13,6.0999999,2017,10.700001,12.4
93,45,1008.4,1008.7,1011.9,1003.3,29.700001,34.299999,24.9,25.200001,2.0999999,170,25.6,60,41.299999,14,77,77,156.2,226.8,606.37,11,14,6.5,2017,9.399999,8.60000000000002
94,45,1007.8,1008.1,1013.8,985.5,30.4,35.599998,24.299999,24.6,2.5999999,60,24.799999,240,30.9,7,124,71,176.60001,241.89999,650.54999,10,13,6.1999998,2017,11.299999,28.3
95,45,1007.1,1007.4,1013.7,994.20001,30.1,34.700001,24.9,25.1,2.0999999,320,18.6,150,36.5,13,120.5,75,152.7,222,590.48999,9,12,5.3000002,2017,9.800001,19.49999
96,45,1009,1009.3,1014.7,1001,30.200001,35.099998,25.299999,25,2.2,310,12.9,140,22,8,16,74,138.60001,235.89999,571.16998,8,11,4.6999998,2017,9.799999,13.7
86,45,1010.5,1010.9,1019.3,999.59998,28,34.5,21.299999,22.6,2,290,11.1,350,31,7,31,73,118.4,213.2,488.75,7,10,4.8000002,2017,13.200001,19.70002
87,45,1014.4,1014.8,1021.1,1008,25.5,32.099998,19.6,20.4,2,360,10.3,360,11.5,4,7,74,94.599998,164.60001,379.91,6,8,4.9000001,2017,12.499998,13.1
88,113.94,1017.6,1018,1024.8,1011.7,21.4,29.4,15.5,15.4,2.4000001,350,11.8,350,0.80000001,1,0.5,69,84.099998,142.5,338.45999,5,6,6.3000002,2017,13.9,13.0999999999999
97,66.65,1016.3,1016.7,1026,1009,20.4,29.299999,10.4,15.1,2.3,360,16.6,360,33.099998,7,11.5,72,75.699997,149,368.06,6,7,6,2018,18.899999,17
101,60,1017.5,1017.9,1025.6,1010.8,19.799999,31.200001,10.2,13.4,2.5,360,13.6,360,9.1999998,2,3.5,67,89,136.8,370.29999,7,10,6.4000001,2018,21.000001,14.8
102,64,1015,1015.4,1022,1008.5,23.5,31,12.8,16.299999,2.3,310,14.9,360,11.8,5,34,65,136,255.7,585.89001,8,11,3.7,2018,18.2,13.5
103,60,1013.2,1013.6,1021.7,1007.1,26.299999,33.200001,17.4,19.5,2.2,310,12,150,3.8,4,7.5,67,147.2,219.89999,590.07001,10,12,5.3000002,2018,15.800001,14.6
104,60,1010.7,1011.1,1017.5,1006.2,29.1,33.700001,23.200001,23.4,2.0999999,290,10.4,320,9.8999996,4,45.5,72,170.89999,289.29999,718.07001,11,13,4.1999998,2018,10.5,11.3
105,47.67,1005.5,1005.9,1012,990.70001,29.1,34.200001,24.5,24.299999,2.2,160,18.799999,180,95.699997,14,193.5,75,127.1,200.8,535.82001,10,13,6.0999999,2018,9.700001,21.29999
106,47.67,1004.6,1005,1008.7,998.5,29.200001,33.900002,24.299999,24.4,2,300,11.5,360,56.799999,14,92,76,151.7,208.60001,560.38,10,13,6.1999998,2018,9.600003,10.2
107,47.67,1003.2,1003.6,1012.9,992.79999,28,34.099998,23,23.9,2.2,160,19.299999,200,199.5,26,314.5,79,82.400002,127.7,388.12,7,13,7.4000001,2018,11.099998,20.10001
108,47.67,1007.8,1008.1,1015.3,997.09998,29.1,33.700001,25.200001,23.799999,2.2,310,16.1,360,20,10,21.5,74,148.8,214,531.81,9,12,5,2018,8.5,18.20002
98,47.67,1013.3,1013.7,1019.5,1005.8,26.799999,31.200001,21,20.700001,2.0999999,310,17.9,350,1.4,2,1,70,140.89999,222.8,499.32999,7,9,3.9000001,2018,10.200001,13.7
99,47.67,1015.8,1016.2,1021.2,1009.9,25.6,32.099998,20.799999,20.299999,2,310,13,350,1.1,2,1.5,73,119.1,177.5,369.22,6,7,4.9000001,2018,11.299999,11.3000000000001
100,79.7,1017.4,1017.8,1024.5,1009.2,23.4,32.400002,16,17.5,2.2,350,9.8999996,360,0,0,0,70,111,200.39999,369.64001,5,7,4,2018,16.400002,15.3
